ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-11-12T05:52:00.000000000Z,33,1,197012,1384.900000000,1385.400000000,1384.900000000,1385.300000000,149,GCZ0
2010-11-12T05:53:00.000000000Z,33,1,197012,1385.300000000,1385.500000000,1385.200000000,1385.400000000,42,GCZ0
2010-11-12T05:54:00.000000000Z,33,1,197012,1385.400000000,1385.900000000,1385.200000000,1385.900000000,107,GCZ0
2010-11-12T05:55:00.000000000Z,33,1,102263,1387.800000000,1387.800000000,1387.800000000,1387.800000000,1,GCG1
2010-11-12T05:56:00.000000000Z,33,1,102263,1388.000000000,1388.000000000,1388.000000000,1388.000000000,1,GCG1
2010-11-12T05:57:00.000000000Z,33,1,197012,1385.400000000,1385.700000000,1385.200000000,1385.700000000,72,GCZ0
2010-11-12T05:58:00.000000000Z,33,1,197012,1385.700000000,1385.800000000,1385.500000000,1385.700000000,18,GCZ0
2010-11-12T05:59:00.000000000Z,33,1,197015,1392.300000000,1392.600000000,1392.300000000,1392.600000000,21,GCM1
2010-11-12T06:00:00.000000000Z,33,1,197012,1386.000000000,1386.100000000,1385.800000000,1386.000000000,23,GCZ0
2010-11-12T06:01:00.000000000Z,33,1,197012,1386.000000000,1386.200000000,1385.900000000,1386.000000000,52,GCZ0
2010-11-12T06:02:00.000000000Z,33,1,197012,1386.000000000,1386.600000000,1385.600000000,1385.900000000,115,GCZ0
2010-11-12T06:03:00.000000000Z,33,1,102263,1387.500000000,1387.500000000,1387.500000000,1387.500000000,1,GCG1
2010-11-12T06:04:00.000000000Z,33,1,102263,1387.600000000,1387.600000000,1387.300000000,1387.300000000,2,GCG1
