ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-11-12T05:49:00.000000000Z,33,1,197512,26.755000000,26.755000000,26.750000000,26.750000000,9,SIZ0
2010-11-12T05:50:00.000000000Z,33,1,197512,26.750000000,26.770000000,26.750000000,26.770000000,16,SIZ0
2010-11-12T05:51:00.000000000Z,33,1,197512,26.765000000,26.785000000,26.765000000,26.785000000,10,SIZ0
2010-11-12T05:52:00.000000000Z,33,1,197512,26.800000000,26.845000000,26.800000000,26.845000000,30,SIZ0
2010-11-12T05:53:00.000000000Z,33,1,197512,26.840000000,26.875000000,26.840000000,26.845000000,56,SIZ0
2010-11-12T05:54:00.000000000Z,33,1,197512,26.845000000,26.855000000,26.830000000,26.845000000,33,SIZ0
2010-11-12T05:55:00.000000000Z,33,1,126184,26.880000000,26.880000000,26.880000000,26.880000000,1,SIF1
2010-11-12T05:56:00.000000000Z,33,1,197512,26.840000000,26.855000000,26.805000000,26.815000000,35,SIZ0
2010-11-12T05:57:00.000000000Z,33,1,197512,26.815000000,26.815000000,26.800000000,26.815000000,7,SIZ0
2010-11-12T05:58:00.000000000Z,33,1,113732,26.925000000,26.925000000,26.925000000,26.925000000,1,SIH1
2010-11-12T05:59:00.000000000Z,33,1,113732,26.910000000,26.910000000,26.910000000,26.910000000,1,SIH1
2010-11-12T06:00:00.000000000Z,33,1,197512,26.835000000,26.835000000,26.835000000,26.835000000,3,SIZ0
2010-11-12T06:01:00.000000000Z,33,1,113732,26.980000000,26.980000000,26.960000000,26.960000000,2,SIH1
2010-11-12T06:02:00.000000000Z,33,1,113732,26.970000000,26.970000000,26.970000000,26.970000000,1,SIH1
2010-11-12T06:03:00.000000000Z,33,1,197512,26.890000000,26.890000000,26.855000000,26.855000000,14,SIZ0
2010-11-12T06:04:00.000000000Z,33,1,197512,26.860000000,26.920000000,26.855000000,26.880000000,71,SIZ0
